sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia0_utt0,dev,0,0,"Oh my God, he's lost it. He's totally lost it.",sadness,5,negative,dia0_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia0_utt0.mp4,True
dev_dia0_utt1,dev,0,1,What?,surprise,6,negative,dia0_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia0_utt1.mp4,True
dev_dia1_utt0,dev,1,0,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral,4,neutral,dia1_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt0.mp4,True
dev_dia1_utt1,dev,1,1,You're a genius!,joy,3,positive,dia1_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt1.mp4,True
dev_dia1_utt2,dev,1,2,"Aww, man, now we won't be bank buddies!",sadness,5,negative,dia1_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt2.mp4,True
dev_dia1_utt3,dev,1,3,"Now, there's two reasons.",neutral,4,neutral,dia1_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt3.mp4,True
dev_dia1_utt4,dev,1,4,Hey.,neutral,4,neutral,dia1_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt4.mp4,True
dev_dia1_utt5,dev,1,5,Hey!,joy,3,positive,dia1_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt5.mp4,True
dev_dia1_utt6,dev,1,6,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral,4,neutral,dia1_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt6.mp4,True
dev_dia1_utt7,dev,1,7,Where?!,surprise,6,negative,dia1_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt7.mp4,True
dev_dia1_utt8,dev,1,8,On the touchy.,neutral,4,neutral,dia1_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt8.mp4,True
dev_dia1_utt9,dev,1,9,And,neutral,4,neutral,dia1_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt9.mp4,True
dev_dia1_utt10,dev,1,10,"No, I know!",surprise,6,negative,dia1_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt10.mp4,True
dev_dia1_utt11,dev,1,11,"I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",anger,0,negative,dia1_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt11.mp4,True
dev_dia1_utt12,dev,1,12,"Well, next time your massaging him, you should try and distract yourself.",neutral,4,neutral,dia1_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt12.mp4,True
dev_dia1_utt13,dev,1,13,Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get,joy,3,positive,dia1_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt13.mp4,True
dev_dia1_utt14,dev,1,14,"Thank you, Joey.",neutral,4,neutral,dia1_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt14.mp4,True
dev_dia1_utt15,dev,1,15,"No-no, thank you.",neutral,4,neutral,dia1_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia1_utt15.mp4,True
dev_dia2_utt0,dev,2,0,"Hey Estelle, listen",neutral,4,neutral,dia2_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia2_utt0.mp4,True
dev_dia2_utt1,dev,2,1,Well! Well! Well! Joey Tribbiani! So you came back huh? They,surprise,6,positive,dia2_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia2_utt1.mp4,True
dev_dia2_utt2,dev,2,2,What are you talkin' about? I never left you! You've always been my agent!,surprise,6,negative,dia2_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia2_utt2.mp4,True
dev_dia2_utt3,dev,2,3,Really?!,surprise,6,positive,dia2_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia2_utt3.mp4,True
dev_dia2_utt4,dev,2,4,Yeah!,joy,3,positive,dia2_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia2_utt4.mp4,True
dev_dia2_utt5,dev,2,5,"Oh well, no harm, no foul.",neutral,4,neutral,dia2_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia2_utt5.mp4,True
dev_dia3_utt0,dev,3,0,"Okay, you guys free tonight?",neutral,4,neutral,dia3_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia3_utt0.mp4,True
dev_dia3_utt1,dev,3,1,Yeah!!,joy,3,positive,dia3_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia3_utt1.mp4,True
dev_dia3_utt2,dev,3,2,Tonight? You-you didn't say it was going to be at nighttime.,surprise,6,negative,dia3_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia3_utt2.mp4,True
dev_dia4_utt0,dev,4,0,Yes? Yes?! How can I help you?,neutral,4,neutral,dia4_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt0.mp4,True
dev_dia4_utt1,dev,4,1,"Yeah, we were we were just looking around.",neutral,4,neutral,dia4_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt1.mp4,True
dev_dia4_utt2,dev,4,2,"Oh-oh, you're-you're fellow scholars.",surprise,6,negative,dia4_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt2.mp4,True
dev_dia4_utt3,dev,4,3,"What exactly were you looking for, hmm?",neutral,4,neutral,dia4_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt3.mp4,True
dev_dia4_utt4,dev,4,4,"Perhaps, perhaps Dr. Chester Stock's musings on the Smiledon Californicus?",neutral,4,neutral,dia4_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt4.mp4,True
dev_dia4_utt5,dev,4,5,Uhh .,neutral,4,neutral,dia4_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt5.mp4,True
dev_dia4_utt6,dev,4,6,"Ah Ah Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?",anger,0,negative,dia4_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt6.mp4,True
dev_dia4_utt7,dev,4,7,"Uh, actually I find Marion's views far too progressionist.",neutral,4,neutral,dia4_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt7.mp4,True
dev_dia4_utt8,dev,4,8,I find Marion's views far too progressionist.,neutral,4,neutral,dia4_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt8.mp4,True
dev_dia4_utt9,dev,4,9,"I'm sorry, who are you?",surprise,6,positive,dia4_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt9.mp4,True
dev_dia4_utt10,dev,4,10,"I'm a professor here uh, Ross Geller.",neutral,4,neutral,dia4_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt10.mp4,True
dev_dia4_utt11,dev,4,11,"Ross Geller, why do I know that name? It's uh-Wait! Did you write this?",surprise,6,positive,dia4_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt11.mp4,True
dev_dia4_utt12,dev,4,12,Yes! You're the person who checked out my book?!,surprise,6,positive,dia4_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt12.mp4,True
dev_dia4_utt13,dev,4,13,"Y'know, you look nothing like I would've thought. You're you're so young.",surprise,6,positive,dia4_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt13.mp4,True
dev_dia4_utt14,dev,4,14,"Well I uh, I skipped forth grade.",neutral,4,neutral,dia4_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia4_utt14.mp4,True
dev_dia5_utt0,dev,5,0,You had no right to tell me you ever had feelings for me.,anger,0,negative,dia5_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt0.mp4,True
dev_dia5_utt1,dev,5,1,What?,surprise,6,negative,dia5_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt1.mp4,True
dev_dia5_utt2,dev,5,2,I was doing great with Julie before I found out about you.,anger,0,negative,dia5_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt2.mp4,True
dev_dia5_utt3,dev,5,3,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,0,negative,dia5_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt3.mp4,True
dev_dia5_utt4,dev,5,4,The point is I...,anger,0,negative,dia5_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt4.mp4,True
dev_dia5_utt5,dev,5,5,"I don't need this right now, OK.",anger,0,negative,dia5_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt5.mp4,True
dev_dia5_utt6,dev,5,6,"It, it's too late, I'm with somebody else, I'm happy.",anger,0,negative,dia5_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt6.mp4,True
dev_dia5_utt7,dev,5,7,This ship has sailed.,anger,0,negative,dia5_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt7.mp4,True
dev_dia5_utt8,dev,5,8,"Alright, fine, you go ahead and you do that, alright Ross.",anger,0,negative,dia5_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt8.mp4,True
dev_dia5_utt9,dev,5,9,Fine.,anger,0,negative,dia5_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt9.mp4,True
dev_dia5_utt10,dev,5,10,Cause I don't need your stupid ship.,anger,0,negative,dia5_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt10.mp4,True
dev_dia5_utt11,dev,5,11,Good.,anger,0,negative,dia5_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt11.mp4,True
