sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia0_utt0,test,0,0,Why do all you're coffee mugs have numbers on the bottom?,surprise,6,positive,dia0_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia0_utt0.mp4,True
test_dia0_utt1,test,0,1,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, 'Where's number 27?!'",anger,0,negative,dia0_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia0_utt1.mp4,True
test_dia0_utt2,test,0,2,Y'know what?,neutral,4,neutral,dia0_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia0_utt2.mp4,True
test_dia1_utt0,test,1,0,"Come on, Lydia, you can do it.",neutral,4,neutral,dia1_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt0.mp4,True
test_dia1_utt1,test,1,1,Push!,joy,3,positive,dia1_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt1.mp4,True
test_dia1_utt2,test,1,2,"Push 'em out, push 'em out, harder, harder.",joy,3,positive,dia1_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt2.mp4,True
test_dia1_utt3,test,1,3,"Push 'em out, push 'em out, way out!",joy,3,positive,dia1_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt3.mp4,True
test_dia1_utt4,test,1,4,"Let's get that ball and really move, hey, hey, ho, ho.",joy,3,positive,dia1_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt4.mp4,True
test_dia1_utt5,test,1,5,"Let's- I was just-yeah, right.",joy,3,positive,dia1_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt5.mp4,True
test_dia1_utt6,test,1,6,Push!,joy,3,positive,dia1_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt6.mp4,True
test_dia1_utt7,test,1,7,Push!,joy,3,positive,dia1_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia1_utt7.mp4,True
test_dia2_utt0,test,2,0,Okay.,neutral,4,neutral,dia2_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt0.mp4,True
test_dia2_utt1,test,2,1,"Ross, didn't you say that there was an elevator in here?",neutral,4,neutral,dia2_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt1.mp4,True
test_dia2_utt2,test,2,2,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,5,negative,dia2_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt2.mp4,True
test_dia2_utt3,test,2,3,"Okay, go left. Left! Left!",surprise,6,negative,dia2_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt3.mp4,True
test_dia2_utt4,test,2,4,"Okay, y'know what? There is no more left, left!",anger,0,negative,dia2_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt4.mp4,True
test_dia2_utt5,test,2,5,"Oh okay, lift it straight up over your head!",anger,0,negative,dia2_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt5.mp4,True
test_dia2_utt6,test,2,6,Straight up over your head!,anger,0,negative,dia2_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt6.mp4,True
test_dia2_utt7,test,2,7,You can do it!,joy,3,positive,dia2_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt7.mp4,True
test_dia2_utt8,test,2,8,You can do it!,joy,3,positive,dia2_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt8.mp4,True
test_dia2_utt9,test,2,9,Okay.,neutral,4,neutral,dia2_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt9.mp4,True
test_dia2_utt10,test,2,10,You got it?,neutral,4,neutral,dia2_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia2_utt10.mp4,True
test_dia3_utt0,test,3,0,"Oh, okay, I get it.",neutral,4,neutral,dia3_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia3_utt0.mp4,True
test_dia3_utt1,test,3,1,"No wait, look. Look! I'm sorry, it's just I've never even",fear,2,negative,dia3_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia3_utt1.mp4,True
test_dia3_utt2,test,3,2,Howard's the,neutral,4,neutral,dia3_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia3_utt2.mp4,True
test_dia3_utt3,test,3,3,"Yes but too me he's just, man.",neutral,4,neutral,dia3_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia3_utt3.mp4,True
